index,ID,fraud_flag
966,40816,1.0000000994736041e-07
967,108785,0.2640532657799464
968,92298,0.0019471690210607663
969,6549,0.01850747818463515
970,91511,0.290021380599279
971,93581,0.03307302140049508
972,9051,0.2980854149617095
973,62544,0.0022160592358153623
974,64378,0.0004167576082682316
975,48466,0.2917066262594566
976,84038,0.22482229193541953
977,39096,0.15974742217079219
978,111852,0.009744345061958905
979,12418,0.26196512412688494
980,96796,0.0024142906086633362
981,40636,0.007253967423051516
982,48293,0.293272858089959
983,4943,0.8730238602420156
984,94920,0.2890088814371155
985,54345,0.13242229234423708
986,109443,0.0025639566733348497
987,23715,0.2846935452129438
988,37474,0.2890088814371155
989,104222,0.014295478497073858
990,64986,0.013710476947122066
991,115836,0.28942153179592855
992,52932,0.16858769348110025
993,99150,0.2543962419926238
994,51139,0.28306616960567077
995,26034,5.850010315090267e-05
996,25497,0.29075815530839777
997,53976,0.2846935452129438
998,85045,0.13242229234423708
999,63763,0.00042403351140365427
1000,73927,0.13123935206346898
1001,78763,0.23135942865595574
1002,40524,0.28599390087839016
1003,60080,0.3017887803816773
1004,38018,0.8742762524527387
1005,37104,0.0049530506197142535
1006,66782,0.0001069624250709323
1007,95262,0.0024142906086633362
1008,62423,0.16858769348110025
1009,99900,1.0104944174955779e-06
1010,66071,0.0015697118039238389
1011,68684,0.0009953686249755146
1012,63647,1.0000000994736041e-07
1013,102818,0.26462631931401087
1014,77240,0.007880003794125541
1015,12171,0.27959133085486754
1016,11744,0.3877522250470791
1017,65812,0.2882675012926236
1018,79056,0.20315187245751126
1019,66526,0.18517010576249457
1020,113751,0.2980854149617095
1021,56106,0.08752866579136806
1022,39448,0.29796866598961247
1023,4372,0.29460157842051277
1024,78001,0.27959133085486754
1025,32123,1.0000000994736041e-07
1026,73152,1.0000000994736041e-07
1027,34136,0.2890088814371155
1028,61539,0.21554638984020885
1029,36696,0.0035598718620911264
1030,45526,0.28306616960567077
1031,56,0.25920798375309234
1032,20686,0.28599390087839016
1033,21765,0.0011290380594453314
1034,99170,0.03307302140049508
1035,64623,0.2890088814371155
1036,109437,0.15280408560241676
1037,79064,0.20253876279444039
1038,100984,0.290842955143447
1039,28997,0.0170316803990264
1040,101693,0.29460157842051277
1041,104025,0.021466652429035782
1042,17388,0.009094905925283375
1043,100747,0.14672552857010926
1044,110907,0.2021170767584059
1045,80508,0.019158483657010453
1046,14628,0.2890088814371155
1047,44227,0.02471677007062615
1048,16513,0.2923133106493369
1049,51743,4.1479847156846735e-05
1050,64927,0.009094905925283375
1051,102125,0.13364030960568765
1052,98729,0.2924933740872066
1053,32824,0.16858769348110025
1054,67448,0.2125813555598749
1055,41982,0.002935795363346293
1056,104531,0.00024885626831273227
1057,84893,0.2640532657799464
1058,27235,0.8707682108482928
1059,63674,0.24403953805851863
1060,101362,0.2890088814371155
1061,72224,0.2969105590836207
1062,89172,1.0000000994736041e-07
1063,64679,0.04964434297322641
1064,106421,0.09273265392656688
1065,38230,0.2846935452129438
1066,99629,0.006085752204405238
1067,90571,0.293272858089959
1068,92202,0.28306616960567077
1069,98812,0.014271293074666654
1070,2886,0.2980854149617095
1071,4475,0.1456236212066068
1072,72438,6.861408390324238e-06
1073,46830,0.2890088814371155
1074,11309,0.006857715808885183
1075,60096,0.30053494807041303
1076,76773,0.0591151241505792
1077,47830,0.1447433457385608
1078,107459,0.25741605334035145
1079,111236,0.07123465882942484
1080,102154,0.01547802100083796
1081,65859,0.2922411247030299
1082,20280,0.1589660601321801
1083,93545,0.251806648138878
1084,113800,0.2890088814371155
1085,40355,0.2846935452129438
1086,78950,1.4094814414506058e-05
1087,79619,0.03307302140049508
1088,47530,0.16858769348110025
1089,81065,4.466386460263666e-06
1090,94171,0.2871095228997766
1091,31247,0.16858769348110025
1092,55209,0.005119736815813965
1093,19954,0.22496123375140112
1094,19819,1.0000000994736041e-07
1095,87990,0.28599390087839016
1096,30269,0.008634137685809326
1097,41171,0.0009776945541371696
1098,71168,2.7941200203536916e-06
1099,9658,0.017605666771844462
1100,40734,0.22482229193541953
1101,32263,0.0004363549167052673
1102,1616,1.0000000994736041e-07
1103,42637,0.0007609696620134918
1104,74937,0.2645264463761581
1105,27883,0.2890088814371155
1106,55033,0.29460157842051277
1107,85715,0.34774889018804583
1108,85586,0.29796866598961247
1109,60693,0.36654928779202683
1110,22213,0.13123935206346898
1111,11864,0.16858769348110025
1112,53100,0.2934705613315126
1113,73228,4.046118451714582e-05
1114,1925,0.28599390087839016
1115,21479,0.29255975453153454
1116,22312,0.015127142554288599
1117,4507,0.13586138992176458
1118,43922,0.27959133085486754
1119,95504,0.251806648138878
1120,42621,8.483272128212802e-05
1121,72500,0.29056916009649314
1122,107281,0.2890088814371155
1123,28987,0.2882675012926236
1124,101461,0.2890088814371155
1125,113804,0.08440335568753685
1126,7724,0.293272858089959
1127,47947,0.013698884889677356
1128,76811,0.014926573429761768
1129,45423,0.2890088814371155
1130,45359,5.7788120132906745e-05
1131,28778,1.6563045577929293e-05
1132,60952,0.2090092887245936
1133,101849,6.5521086313204436e-06
1134,16514,0.2950093531576338
1135,98234,0.1533052021833876
1136,71740,0.0017949290729268167
1137,59947,0.2890088814371155
1138,27786,0.002197149581268572
1139,13035,1.0000000994736041e-07
1140,114671,0.24403953805851863
1141,9837,0.2890088814371155
1142,28881,0.16858769348110025
1143,58143,3.6508234496890237e-07
1144,34,0.0026444829771316088
1145,107355,0.1558688758266828
1146,31607,1.0000000994736041e-07
1147,57851,0.13242229234423708
1148,15377,0.0005038766614045624
1149,114384,0.05032607861852447
1150,49200,0.28599390087839016
1151,54311,0.0067135497695180926
1152,43165,5.64697539948935e-06
1153,108889,0.26462631931401087
1154,3483,0.1492221270668682
1155,81811,3.1612688707690785e-06
1156,83437,0.0024425578444027076
1157,85147,0.2846935452129438
1158,44221,0.2890088814371155
1159,17742,0.0018793655340171318
1160,95774,0.046747230197414814
1161,105010,0.000503466860914679
1162,61835,0.13242229234423708
1163,64746,0.0015621735002525011
1164,100840,7.845638732317333e-07
1165,9885,0.023312180566844715
1166,6167,6.225368110517129e-05
1167,57636,9.314702618847478e-05
1168,28662,0.001119115723159851
1169,40488,0.16738974084287378
1170,74414,0.18517010576249457
1171,4376,5.721211959486248e-05
1172,15554,0.05584955105497846
1173,73550,0.15567739593699637
1174,69666,0.251806648138878
1175,115701,0.0002583198400927148
1176,59627,1.1501892995361948e-07
1177,106212,0.0028490216596487447
1178,32771,0.146752025754441
1179,69075,6.929480652731907e-06
1180,59036,0.0008136573158225741
1181,29176,0.2890088814371155
1182,113306,0.1909603635650421
1183,107175,0.0014815378133157175
1184,101901,6.750099720939671e-05
1185,59467,0.16858769348110025
1186,38473,0.0626161456240287
1187,10377,0.293541771478756
1188,106110,0.013698884889677356
1189,41331,0.047290987734992955
1190,87936,0.20801356007468494
1191,60400,0.2882675012926236
1192,78124,0.16858769348110025
1193,33217,0.2917066262594566
1194,12427,0.0001452417085402292
1195,70075,0.1042957665282165
1196,63249,0.2373945744631807
1197,108599,0.05936840579874086
1198,75415,1.0000000994736041e-07
1199,101168,0.07458346598635297
1200,32392,0.30053494807041303
1201,19637,0.005046345717605166
1202,102708,0.14543986210464413
1203,114611,0.2890088814371155
1204,85287,0.0071093492203597826
1205,45764,0.0014669428843503323
1206,181,0.13364030960568765
1207,78327,0.00034393467252262814
1208,80244,0.15920941763630964
1209,78021,0.2882675012926236
1210,32878,0.2846935452129438
1211,20175,0.0013190426800581832
1212,48863,0.0041890399632747675
1213,111485,0.16888900223956774
1214,108217,0.13242229234423708
1215,107648,0.2890088814371155
1216,97857,3.218018168087081e-05
1217,11504,0.3310711607944207
1218,90089,0.2890088814371155
1219,39604,0.015430134768180327
1220,84807,0.0001809472487761624
1221,106625,0.013266285551773388
1222,6456,6.400930131008123e-05
1223,22968,0.2893451377943603
1224,92475,0.18517010576249457
1225,93927,3.589030448644568e-07
1226,27566,0.28751633884881556
1227,78996,0.0010910540996204394
1228,32560,0.2340327256547576
1229,49832,0.0019428776854003194
1230,62046,0.00021803860227388968
1231,109154,0.27959133085486754
1232,86551,0.0022019013872485297
1233,16617,0.0013118363323701874
1234,21015,0.2890088814371155
1235,89597,5.459612905476306e-05
1236,11084,0.0015728406519442781
1237,40579,0.0014669428843503323
1238,74513,1.0000000994736041e-07
1239,17247,0.005421179727561367
1240,32201,0.1663476752892495
1241,6719,0.24653354988622894
1242,7939,0.03092614892837221
1243,55465,0.2922411247030299
1244,98033,5.978198476226594e-05
1245,71987,4.8048956612828656e-06
1246,59034,0.005652084539951666
1247,54016,2.4229408943418146e-07
1248,40253,0.13586138992176458
1249,61684,2.0220372569429636e-05
1250,38881,0.11316593207039814
1251,99388,0.23135942865595574
1252,74963,0.0025914305660588713
1253,114861,0.9999999999961176
1254,32967,0.006307455034025044
1255,51427,0.019227806298411875
1256,40277,0.0024189964181967824
1257,71827,0.29056916009649314
1258,90220,0.005859645522349903
1259,8951,0.14678177136096188
1260,60385,0.006085752204405238
1261,62776,0.0008657434623034156
1262,53996,0.22482229193541953
1263,32446,0.013698884889677356
1264,31365,0.2876911991913989
1265,2476,0.293272858089959
1266,66190,0.28306616960567077
1267,65475,0.24403953805851863
1268,284,0.2923133106493369
1269,103193,0.0005348820985206626
1270,96326,0.2917066262594566
1271,35520,0.2882675012926236
1272,60476,0.16858769348110025
1273,104790,1.0000000994736041e-07
1274,38251,0.0006746181649104897
1275,7164,0.2890088814371155
1276,112414,0.2364274345810782
1277,25207,1.0000000994736041e-07
1278,102156,0.08440335568753685
1279,57237,0.005058624319339495
1280,59244,0.2882675012926236
1281,53411,0.16702963458450817
1282,18093,2.16744566560716e-05
1283,16971,0.012622968429755665
1284,46013,0.08354444840925722
1285,40727,0.28599390087839016
1286,29424,0.038568995883693155
1287,36140,0.2640532657799464
1288,66114,0.29255975453153454
1289,114970,0.2890088814371155
1290,89907,0.007346958119000007
1291,58803,0.25920798375309234
1292,110153,0.001427627921946509
1293,105739,0.00013701710302903167
1294,95655,0.2943297294079387
1295,8167,0.005085688173497388
1296,92330,0.2923133106493369
1297,111895,1.0000000994736041e-07
1298,92323,0.021466652429035782
1299,6045,0.30100462134719996
1300,78568,0.869619298474484
1301,75350,3.3820316121013106e-05
1302,24386,0.0067135497695180926
1303,42967,0.15567739593699637
1304,94790,0.00036922329982211913
1305,3391,0.22837147457818782
1306,96097,1.0000000994736041e-07
1307,48473,0.006490690540104937
1308,3832,5.903106567670266e-07
1309,97505,0.2922411247030299
1310,26460,0.2890088814371155
1311,65091,2.10195365108623e-07
1312,69346,0.1459225841876492
1313,97281,0.2950093531576338
1314,72344,0.28906310525136264
1315,9382,0.028841709393681202
1316,65977,0.20941707842765386
1317,26854,0.28306616960567077
1318,10622,0.24403953805851863
1319,23393,0.038441367395197754
1320,6607,2.0816400116505587e-05
1321,22903,0.09990907289634007
1322,96644,0.033851974903162954
1323,35836,0.009094905925283375
1324,98743,0.2922411247030299
1325,91116,2.2740226366144217e-07
1326,94529,0.16858769348110025
1327,114616,0.0065933886277260365
1328,98303,0.28306616960567077
1329,72496,0.006480398542167993
1330,18843,0.251806648138878
1331,43354,0.004485811543657662
1332,90002,0.0015495667604866177
1333,58219,0.0014116752767448415
1334,74614,0.001649732361108996
1335,15354,0.2364274345810782
1336,103943,0.0008396412941721644
1337,88119,0.15902048449704767
1338,52250,1.7756752154872798e-06
1339,33355,5.316451292791643e-05
1340,42025,0.3017887803816773
1341,92576,3.116841231799099e-07
1342,31699,0.167602531044499
1343,57444,0.28599390087839016
1344,37040,0.2890088814371155
1345,85224,0.2846935452129438
1346,12778,0.2890088814371155
1347,72732,0.00013310209662392066
1348,32704,0.06695910368915622
1349,41160,0.00017007630185851522
1350,83491,0.11782445238766237
1351,100278,0.2890088814371155
1352,82218,0.2846935452129438
1353,109638,0.2654859989328188
1354,38079,0.29460157842051277
1355,94249,0.24403953805851863
1356,49308,0.16858769348110025
1357,70011,0.2890088814371155
1358,30364,0.3004499786287206
1359,12784,1.0000000994736041e-07
1360,65998,0.28882764024297214
1361,58695,1.0000000994736041e-07
1362,40463,0.0012922580901901437
1363,12606,4.972818721667989e-07
1364,56419,0.0001023514149958448
1365,12869,0.293272858089959
1366,1087,0.2934705613315126
1367,104251,0.0004485533968833071
1368,26286,0.28599390087839016
1369,113612,0.16858769348110025
1370,101828,0.18517010576249457
1371,28409,0.0007617451869413282
1372,99684,0.08088914621949235
1373,77835,0.2871095228997766
1374,49570,0.00023903166150318037
1375,98088,0.05936840579874086
1376,65384,0.2846935452129438
1377,59876,1.0000000994736041e-07
1378,58832,6.49434444655869e-07
1379,108940,0.16767519886324206
1380,1066,0.16858769348110025
1381,121,0.0014169595666772142
1382,97401,0.00014579786651801774
1383,88148,0.007880003794125541
1384,39420,0.2654859989328188
1385,30010,1.0000000994736041e-07
1386,100467,0.02459225710358993
1387,13659,0.18487290632617756
1388,33096,0.27959133085486754
1389,113716,0.007314491307722109
1390,59006,0.05994724502217101
1391,18719,5.245417380974744e-05
1392,96988,0.13242229234423708
1393,24228,0.1042957665282165
1394,101059,6.590852032641405e-07
1395,53500,0.11139283488747911
1396,107285,0.0013245535954921064
1397,39675,0.0008221409581341313
1398,17491,2.9457090739665047e-07
1399,68433,0.08490096678925925
1400,65906,0.00045590370879482087
1401,84677,0.20315187245751126
1402,72191,0.251806648138878
1403,85111,0.2340327256547576
1404,39501,0.006309113785323024
1405,56841,0.2846935452129438
1406,22280,0.0007881054554109988
1407,4566,0.012438251567614791
1408,58637,0.01695308163051705
1409,34847,0.28306616960567077
1410,35298,0.007735493161920257
1411,33590,0.13586138992176458
1412,48731,0.01803533240148517
1413,77005,6.524498786520616e-05
1414,17692,1.0000000994736041e-07
